ProcessLUID	ProjectLUID	ProjectName	ContainerLUID	ContainerName	Position	Index	LibraryLUID	LibraryProcess	ArtifactLUIDLibNorm	ArtifactNameLibNorm	SampleLUID	SampleName	Reference	Start Date	Sample Tag	Target Cells	Library Metadata ID	Species	UDF/Genome Size (Mb)	Gender	Pool Fraction	Capture Type	CaptureLUID	Capture Name	Capture REF_BED	Capture Metadata ID	ArtifactLUIDClustering	Library Size	Library Kit Name	Capture Kit Type	Capture Bait Version	ChIP-Seq Mark
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C7	3-10002	10x Genomics Single Cell RNA	2-1011387	C04D-SI-GA-B11	FER703A196	E22A-SI-GA-C7	N/A	2021-10-08	N/A	5042	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005279	C04D-SI-GA-B11	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C8	3-10003	10x Genomics Single Cell RNA	2-1011386	C04E-SI-GA-B12	FER703A197	E22B-SI-GA-C8	N/A	2021-10-08	N/A	5024	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005278	C04E-SI-GA-B12	N/A	122-142491	2-1011468	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C9	3-10004	10x Genomics Single Cell RNA	2-1011388	C04A-SI-GA-B8	FER703A193	E22C-SI-GA-C9	N/A	2021-10-08	N/A	5014	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005280	C04A-SI-GA-B8	N/A	122-142491	2-1011467	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C10	3-10005	10x Genomics Single Cell RNA	2-1011394	E22C-SI-GA-C9	FER703A200	E22D-SI-GA-C10	N/A	2021-10-08	N/A	5003	151-138888	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005286	E22C-SI-GA-C9	N/A	122-142491	2-1011466	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C2	3-10006	10x Genomics Single Cell RNA	2-1011385	E22B-SI-GA-C8	FER703A199	E23A-SI-GA-C2	N/A	2021-10-08	N/A	5010	151-138888	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005277	E22B-SI-GA-C8	N/A	122-142491	2-1011466	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C3	3-10007	10x Genomics Single Cell RNA	2-1011398	E22A-SI-GA-C7	FER703A198	E23B-SI-GA-C3	N/A	2021-10-08	N/A	5060	151-138888	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005290	E22A-SI-GA-C7	N/A	122-142491	2-1011468	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C4	3-10008	10x Genomics Single Cell RNA	2-1011389	C04B-SI-GA-B9	FER703A194	E23C-SI-GA-C4	N/A	2021-10-08	N/A	5036	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005281	C04B-SI-GA-B9	N/A	122-142491	2-1011467	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C5	3-10009	10x Genomics Single Cell RNA	2-1011390	C04C-SI-GA-B10	FER703A195	E23D-SI-GA-C5	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C6	3-10010	10x Genomics Single Cell RNA	2-1011391	C04C-SI-GA-B11	FER703A196	E23E-SI-GA-C6	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-G1	3-10011	10x Genomics Single Cell RNA	2-1011392	C04C-SI-GA-B12	FER703A197	E26A-SI-GA-G1	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-G2	3-10012	10x Genomics Single Cell RNA	2-1011393	C04C-SI-GA-B13	FER703A198	E26B-SI-GA-G2	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-G3	3-10013	10x Genomics Single Cell RNA	2-1011394	C04C-SI-GA-B14	FER703A199	E26C-SI-GA-G3	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-G4	3-10014	10x Genomics Single Cell RNA	2-1011395	C04C-SI-GA-B15	FER703A200	E26D-SI-GA-G4	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-G5	3-10015	10x Genomics Single Cell RNA	2-1011396	C04C-SI-GA-B16	FER703A201	E26E-SI-GA-G5	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C11	3-10016	10x Genomics Single Cell RNA	2-1011397	C04C-SI-GA-B17	FER703A202	L19N-SI-GA-C11	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-C12	3-10017	10x Genomics Single Cell RNA	2-1011398	C04C-SI-GA-B18	FER703A203	L19T-SI-GA-C12	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-B11	3-10018	10x Genomics Single Cell RNA	2-1011399	C04C-SI-GA-B19	FER703A204	L20A-SI-GA-B11	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-B12	3-10019	10x Genomics Single Cell RNA	2-1011400	C04C-SI-GA-B20	FER703A205	L20B-SI-GA-B12	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-B6	3-10020	10x Genomics Single Cell RNA	2-1011401	C04C-SI-GA-B21	FER703A206	E28A-SI-GA-B6	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-B7	3-10021	10x Genomics Single Cell RNA	2-1011402	C04C-SI-GA-B22	FER703A207	E28C-SI-GA-B7	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
24-143224	FER703	CRUK	27-42959	E100029293	1:1	SI-GA-B8	3-10022	10x Genomics Single Cell RNA	2-1011403	C04C-SI-GA-B23	FER703A208	E28D-SI-GA-B8	N/A	2021-10-08	N/A	5050	151-138453	Eukaryota:Homo sapiens (Taxon ID:9606)	3257.32	N/A	0.5	Library Pool	2-1005282	C04C-SI-GA-B10	N/A	122-142491	2-1011469	N/A	10x Genomics Single Cell RNA v2	N/A	N/A	N/A
