ProcessLUID	ProjectLUID	ProjectName	ContainerLUID	ContainerName	Position	Index	LibraryLUID	LibraryProcess	ArtifactLUIDLibNorm	ArtifactNameLibNorm	SampleLUID	SampleName	Reference	Start Date	Sample Tag	Target Cells	Library Metadata ID	Species	UDF/Genome Size (Mb)	Gender	Pool Fraction	Capture Type	CaptureLUID	Capture Name	Capture REF_BED	Capture Metadata ID	ArtifactLUIDClustering	Library Size	Library Kit Name	Capture Kit Type	Capture Bait Version	ChIP-Seq Mark
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2743	2-2000001	PCR-enriched	2-3000001	1_plex_Father_1	C3G0001	HG003_NA24149_Father	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000001	1_plex_Father_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2746	2-2000002	PCR-enriched	2-3000002	1_plex_Father_2	C3G0001	HG003_NA24149_Father	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000002	1_plex_Father_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2749	2-2000003	PCR-enriched	2-3000003	1_plex_Father_3	C3G0001	HG003_NA24149_Father	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000003	1_plex_Father_3	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2742	2-2000004	PCR-enriched	2-3000004	1_plex_Mother_1	C3G0002	HG004_NA24143_Mother	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000004	1_plex_Mother_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2745	2-2000005	PCR-enriched	2-3000005	1_plex_Mother_2	C3G0002	HG004_NA24143_Mother	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000005	1_plex_Mother_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2748	2-2000006	PCR-enriched	2-3000006	1_plex_Mother_3	C3G0002	HG004_NA24143_Mother	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000006	1_plex_Mother_3	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2741	2-2000007	PCR-enriched	2-3000007	1_plex_Son_1	C3G0003	HG002_NA24385_Son	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000007	1_plex_Son_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2744	2-2000008	PCR-enriched	2-3000008	1_plex_Son_2	C3G0003	HG002_NA24385_Son	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000008	1_plex_Son_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2747	2-2000009	PCR-enriched	2-3000009	1_plex_Son_3	C3G0003	HG002_NA24385_Son	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000009	1_plex_Son_3	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2750	2-2000010	PCR-enriched	2-3000010	4_plex_1	C3G0003	HG002_NA24385_Son	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000010	4_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2751	2-2000011	PCR-enriched	2-3000011	4_plex_1	C3G0002	HG004_NA24143_Mother	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000010	4_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2752	2-2000012	PCR-enriched	2-3000012	4_plex_1	C3G0001	HG003_NA24149_Father	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000010	4_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2753	2-2000013	PCR-enriched	2-3000013	4_plex_1	C3G0001	HG003_NA24149_Father_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000010	4_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2754	2-2000014	PCR-enriched	2-3000014	4_plex_2	C3G0003	HG002_NA24385_Son	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000011	4_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2755	2-2000015	PCR-enriched	2-3000015	4_plex_2	C3G0002	HG004_NA24143_Mother	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000011	4_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2756	2-2000016	PCR-enriched	2-3000016	4_plex_2	C3G0001	HG003_NA24149_Father	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000011	4_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2757	2-2000017	PCR-enriched	2-3000017	4_plex_2	C3G0002	HG004_NA24143_Mother_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000011	4_plex_2	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2758	2-2000018	PCR-enriched	2-3000018	4_plex_3	C3G0003	HG002_NA24385_Son	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000012	4_plex_3	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2759	2-2000019	PCR-enriched	2-3000019	4_plex_3	C3G0002	HG004_NA24143_Mother	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000012	4_plex_3	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2760	2-2000020	PCR-enriched	2-3000020	4_plex_3	C3G0001	HG003_NA24149_Father	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000012	4_plex_3	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2761	2-2000021	PCR-enriched	2-3000021	4_plex_3	C3G0003	HG002_NA24385_Son_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000012	4_plex_3	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2762	2-2000022	PCR-enriched	2-3000022	8_plex_1	C3G0003	HG002_NA24385_Son	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000013	8_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2763	2-2000023	PCR-enriched	2-3000023	8_plex_1	C3G0003	HG002_NA24385_Son_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000013	8_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2764	2-2000024	PCR-enriched	2-3000024	8_plex_1	C3G0002	HG004_NA24143_Mother	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000013	8_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2765	2-2000025	PCR-enriched	2-3000025	8_plex_1	C3G0002	HG004_NA24143_Mother_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000013	8_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
24-285515	RAG926	SureSelect Pilot	99-99999	E100029250	1:1	SSXTHSV2766	2-2000026	PCR-enriched	2-3000026	8_plex_1	C3G0002	HG004_NA24143_Mother_NewIndex	Homo_sapiens:GRCh38	2021-10-08	N/A	N/A	151-277325	Eukaryota:Homo sapiens (Taxon ID:9606)		N/A	0.026315789	Capture	2-4000013	8_plex_1	Homo_sapiens:GRCh38;immune_V2_capture_targets.GRCh38.bed	122-282407	2-1771694	N/A	NxSeq AmpFREE Low DNA Library Kit	Exome	Exome::SureSelect baits V7	N/A
